filename,annotation,onset,offset
003349.wav,vacuum_cleaner,30.0,31.0
003349.wav,cutlery_dishes,33.0,34.0
003350.wav,toilet_flushing,1.0,3.0
003350.wav,running_water,5.0,9.0
003350.wav,microwave,5.0,22.0
003350.wav,running_water,14.0,17.0
003350.wav,microwave,24.0,26.0
003350.wav,phone_ringing,24.0,27.0
003350.wav,microwave,27.0,29.0
003350.wav,phone_ringing,29.0,31.0
003351.wav,keyboard_typing,1.0,3.0
003351.wav,footsteps,9.0,14.0
003351.wav,phone_ringing,13.0,21.0
003351.wav,keyboard_typing,20.0,23.0
003351.wav,door_open_close,24.0,25.0
003351.wav,footsteps,26.0,28.0
003352.wav,vacuum_cleaner,0.0,13.0
003352.wav,toilet_flushing,4.0,12.0
003352.wav,phone_ringing,14.0,22.0
003352.wav,bell_ringing,21.0,23.0
003352.wav,door_open_close,24.0,25.0
003352.wav,footsteps,25.0,27.0
003353.wav,footsteps,1.0,8.0
003353.wav,keyboard_typing,16.0,18.0
003354.wav,microwave,5.0,28.0
003355.wav,footsteps,6.0,7.0
003355.wav,keyboard_typing,19.0,20.0
003355.wav,keyboard_typing,26.0,28.0
003356.wav,microwave,0.0,20.0
003356.wav,running_water,15.0,20.0
003356.wav,vacuum_cleaner,16.0,19.0
003356.wav,cutlery_dishes,19.0,27.0
003356.wav,microwave,22.0,33.0
003356.wav,running_water,23.0,25.0
003356.wav,cutlery_dishes,30.0,33.0
003356.wav,running_water,32.0,33.0
003357.wav,vacuum_cleaner,0.0,19.0
003357.wav,toilet_flushing,1.0,3.0
003357.wav,toilet_flushing,12.0,20.0
003357.wav,running_water,16.0,20.0
003388.wav,toilet_flushing,3.0,6.0
003388.wav,vacuum_cleaner,3.0,8.0
003388.wav,door_open_close,12.0,14.0
003388.wav,footsteps,21.0,24.0
003388.wav,keychain,26.0,28.0
003389.wav,wardrobe_drawer_open_close,20.0,21.0
003389.wav,microwave,22.0,23.0
003390.wav,running_water,4.0,20.0
003391.wav,footsteps,10.0,15.0
003391.wav,keychain,13.0,14.0
003391.wav,keychain,22.0,23.0
003391.wav,footsteps,23.0,26.0
003391.wav,keyboard_typing,27.0,28.0
003392.wav,door_open_close,8.0,11.0
003392.wav,footsteps,12.0,14.0
003392.wav,door_open_close,15.0,18.0
003392.wav,window_open_close,16.0,18.0
003392.wav,footsteps,19.0,22.0
003392.wav,footsteps,23.0,25.0
003393.wav,vacuum_cleaner,7.0,22.0
003393.wav,toilet_flushing,8.0,9.0
003393.wav,running_water,12.0,16.0
003393.wav,toilet_flushing,19.0,21.0
003394.wav,door_open_close,5.0,7.0
003394.wav,window_open_close,5.0,7.0
003394.wav,footsteps,5.0,8.0
003394.wav,running_water,9.0,20.0
003394.wav,toilet_flushing,14.0,17.0
003394.wav,footsteps,25.0,27.0
003396.wav,microwave,14.0,15.0
003396.wav,toilet_flushing,22.0,25.0
003396.wav,vacuum_cleaner,22.0,29.0
003397.wav,vacuum_cleaner,3.0,17.0
003397.wav,footsteps,7.0,8.0
003397.wav,running_water,11.0,22.0
003397.wav,toilet_flushing,17.0,19.0
003397.wav,vacuum_cleaner,18.0,27.0
003397.wav,toilet_flushing,22.0,26.0
003398.wav,door_open_close,12.0,13.0
003398.wav,footsteps,14.0,16.0
003398.wav,footsteps,18.0,19.0
003399.wav,toilet_flushing,2.0,7.0
003399.wav,vacuum_cleaner,3.0,5.0
003399.wav,running_water,4.0,24.0
003399.wav,footsteps,31.0,34.0
003399.wav,footsteps,35.0,36.0
003400.wav,footsteps,1.0,5.0
003400.wav,footsteps,7.0,9.0
003400.wav,footsteps,11.0,14.0
003400.wav,door_open_close,17.0,18.0
003401.wav,keyboard_typing,1.0,11.0
003401.wav,keyboard_typing,16.0,17.0
003402.wav,footsteps,1.0,2.0
003402.wav,footsteps,5.0,11.0
003402.wav,footsteps,14.0,20.0
003402.wav,running_water,23.0,31.0
003403.wav,keyboard_typing,6.0,7.0
003403.wav,keyboard_typing,12.0,16.0
003403.wav,phone_ringing,17.0,19.0
003404.wav,footsteps,2.0,3.0
003404.wav,vacuum_cleaner,5.0,19.0
003405.wav,footsteps,2.0,5.0
003405.wav,cutlery_dishes,9.0,11.0
003405.wav,light_switch,10.0,11.0
003405.wav,running_water,14.0,22.0
003424.wav,wardrobe_drawer_open_close,1.0,3.0
003424.wav,door_open_close,3.0,4.0
003424.wav,footsteps,15.0,16.0
003424.wav,wardrobe_drawer_open_close,16.0,17.0
003425.wav,footsteps,2.0,6.0
003425.wav,footsteps,13.0,18.0
003426.wav,footsteps,0.0,8.0
003426.wav,footsteps,9.0,11.0
003426.wav,door_open_close,18.0,20.0
003427.wav,footsteps,1.0,2.0
003427.wav,microwave,9.0,26.0
003428.wav,running_water,2.0,7.0
003428.wav,cutlery_dishes,9.0,11.0
003428.wav,running_water,20.0,25.0
003429.wav,footsteps,1.0,6.0
003429.wav,keychain,8.0,12.0
003429.wav,door_open_close,12.0,13.0
003429.wav,footsteps,12.0,15.0
003429.wav,door_open_close,15.0,17.0
003429.wav,footsteps,17.0,19.0
003430.wav,keyboard_typing,1.0,19.0
003430.wav,phone_ringing,9.0,13.0
003430.wav,phone_ringing,17.0,19.0
003431.wav,vacuum_cleaner,1.0,18.0
003431.wav,running_water,6.0,7.0
003431.wav,phone_ringing,12.0,14.0
003431.wav,phone_ringing,17.0,19.0
003476.wav,microwave,4.0,22.0
003476.wav,cutlery_dishes,10.0,12.0
003477.wav,toilet_flushing,2.0,7.0
003477.wav,running_water,6.0,21.0
003477.wav,door_open_close,33.0,35.0
003478.wav,keychain,0.0,1.0
003478.wav,keychain,2.0,4.0
003478.wav,keychain,6.0,7.0
003478.wav,keychain,13.0,14.0
003478.wav,cutlery_dishes,13.0,15.0
003478.wav,footsteps,15.0,16.0
003479.wav,cutlery_dishes,0.0,1.0
003479.wav,footsteps,2.0,3.0
003479.wav,wardrobe_drawer_open_close,2.0,4.0
003479.wav,cutlery_dishes,3.0,4.0
003479.wav,footsteps,4.0,9.0
003480.wav,coffee_machine,13.0,15.0
003480.wav,running_water,15.0,18.0
003480.wav,cutlery_dishes,19.0,21.0
003480.wav,coffee_machine,22.0,26.0
003481.wav,bell_ringing,2.0,4.0
003481.wav,phone_ringing,2.0,4.0
003481.wav,footsteps,6.0,12.0
003482.wav,keyboard_typing,2.0,10.0
003482.wav,keychain,5.0,9.0
003482.wav,footsteps,25.0,27.0
003482.wav,phone_ringing,28.0,31.0
003483.wav,keyboard_typing,0.0,1.0
003483.wav,footsteps,1.0,5.0
003483.wav,coffee_machine,7.0,14.0
003483.wav,vacuum_cleaner,7.0,20.0
003483.wav,footsteps,9.0,11.0
003483.wav,bell_ringing,10.0,18.0
003483.wav,phone_ringing,12.0,14.0
003483.wav,coffee_machine,15.0,18.0
003483.wav,phone_ringing,18.0,26.0
003483.wav,footsteps,26.0,27.0
003483.wav,phone_ringing,27.0,30.0
003512.wav,footsteps,6.0,8.0
003512.wav,microwave,10.0,22.0
003513.wav,bell_ringing,1.0,3.0
003513.wav,wardrobe_drawer_open_close,3.0,5.0
003513.wav,footsteps,5.0,10.0
003513.wav,door_open_close,11.0,13.0
003513.wav,footsteps,15.0,18.0
003513.wav,door_open_close,19.0,21.0
003514.wav,keyboard_typing,0.0,20.0
003514.wav,phone_ringing,18.0,21.0
003515.wav,footsteps,2.0,4.0
003515.wav,running_water,5.0,14.0
003515.wav,cutlery_dishes,8.0,10.0
003515.wav,keyboard_typing,13.0,14.0
003516.wav,footsteps,0.0,1.0
003516.wav,keychain,0.0,2.0
003516.wav,keychain,4.0,7.0
003516.wav,door_open_close,6.0,9.0
003516.wav,keychain,8.0,11.0
003516.wav,door_open_close,17.0,18.0
003516.wav,wardrobe_drawer_open_close,17.0,18.0
003517.wav,door_open_close,8.0,10.0
003517.wav,microwave,9.0,12.0
003517.wav,toilet_flushing,16.0,17.0
003517.wav,running_water,18.0,21.0
003518.wav,vacuum_cleaner,1.0,22.0
003519.wav,footsteps,0.0,11.0
003519.wav,door_open_close,16.0,18.0
003520.wav,keyboard_typing,5.0,7.0
003520.wav,running_water,8.0,11.0
003520.wav,phone_ringing,8.0,13.0
003520.wav,microwave,10.0,14.0
003520.wav,cutlery_dishes,11.0,12.0
003520.wav,running_water,15.0,16.0
003521.wav,cutlery_dishes,12.0,18.0
003523.wav,keychain,1.0,7.0
003523.wav,keychain,11.0,13.0
003524.wav,running_water,2.0,7.0
003524.wav,microwave,3.0,4.0
003524.wav,phone_ringing,4.0,6.0
003524.wav,phone_ringing,16.0,18.0
003525.wav,toilet_flushing,2.0,3.0
003525.wav,running_water,6.0,11.0
003525.wav,coffee_machine,17.0,18.0
003526.wav,keyboard_typing,1.0,3.0
003526.wav,keyboard_typing,5.0,6.0
003526.wav,phone_ringing,5.0,6.0
003527.wav,vacuum_cleaner,1.0,11.0
003527.wav,phone_ringing,5.0,9.0
003527.wav,running_water,9.0,14.0
003527.wav,cutlery_dishes,10.0,11.0
003527.wav,phone_ringing,11.0,16.0
003527.wav,microwave,13.0,16.0
003528.wav,vacuum_cleaner,0.0,17.0
003528.wav,cutlery_dishes,2.0,5.0
003528.wav,running_water,3.0,6.0
003528.wav,phone_ringing,6.0,10.0
003528.wav,cutlery_dishes,7.0,8.0
003528.wav,microwave,8.0,10.0
003528.wav,cutlery_dishes,11.0,12.0
003528.wav,phone_ringing,12.0,15.0
003528.wav,running_water,14.0,17.0
003528.wav,toilet_flushing,16.0,17.0
003529.wav,running_water,5.0,6.0
003529.wav,phone_ringing,6.0,9.0
003529.wav,vacuum_cleaner,6.0,17.0
003529.wav,cutlery_dishes,8.0,9.0
003529.wav,running_water,9.0,12.0
003529.wav,phone_ringing,12.0,15.0
003529.wav,coffee_machine,14.0,17.0
003529.wav,running_water,16.0,17.0
003660.wav,footsteps,1.0,4.0
003660.wav,footsteps,5.0,8.0
003660.wav,cutlery_dishes,9.0,11.0
003660.wav,running_water,10.0,21.0
003660.wav,cutlery_dishes,15.0,18.0
003660.wav,cutlery_dishes,19.0,26.0
003660.wav,running_water,22.0,24.0
003660.wav,running_water,26.0,28.0
003661.wav,keyboard_typing,0.0,6.0
003661.wav,keyboard_typing,12.0,20.0
003661.wav,phone_ringing,17.0,23.0
003662.wav,footsteps,2.0,4.0
003662.wav,footsteps,6.0,8.0
003662.wav,running_water,20.0,24.0
003662.wav,toilet_flushing,20.0,25.0
003662.wav,running_water,26.0,28.0
003664.wav,bell_ringing,4.0,6.0
003664.wav,footsteps,6.0,10.0
003664.wav,footsteps,17.0,19.0
003664.wav,door_open_close,21.0,23.0
003664.wav,keychain,21.0,25.0
003665.wav,footsteps,2.0,3.0
003665.wav,footsteps,6.0,9.0
003665.wav,running_water,10.0,13.0
003665.wav,door_open_close,20.0,22.0
003665.wav,phone_ringing,25.0,26.0
003665.wav,running_water,25.0,29.0
003666.wav,footsteps,4.0,6.0
003667.wav,keychain,12.0,17.0
003818.wav,wardrobe_drawer_open_close,0.0,1.0
003818.wav,window_open_close,0.0,1.0
003818.wav,running_water,0.0,3.0
003818.wav,toilet_flushing,5.0,7.0
003818.wav,running_water,9.0,12.0
003818.wav,footsteps,15.0,16.0
003818.wav,window_open_close,19.0,20.0
003819.wav,phone_ringing,0.0,7.0
003819.wav,wardrobe_drawer_open_close,7.0,9.0
003819.wav,window_open_close,7.0,9.0
003819.wav,wardrobe_drawer_open_close,15.0,16.0
003819.wav,window_open_close,15.0,16.0
003820.wav,coffee_machine,0.0,1.0
003820.wav,vacuum_cleaner,0.0,7.0
003820.wav,footsteps,9.0,12.0
003821.wav,window_open_close,0.0,2.0
003821.wav,door_open_close,0.0,3.0
003821.wav,footsteps,3.0,11.0
003821.wav,door_open_close,12.0,15.0
003821.wav,wardrobe_drawer_open_close,12.0,15.0
003821.wav,footsteps,15.0,16.0
003821.wav,keychain,19.0,21.0
003821.wav,keyboard_typing,21.0,22.0
003822.wav,cutlery_dishes,1.0,3.0
003822.wav,running_water,7.0,9.0
003822.wav,vacuum_cleaner,8.0,9.0
003822.wav,vacuum_cleaner,12.0,13.0
003823.wav,microwave,2.0,17.0
003824.wav,footsteps,0.0,1.0
003824.wav,wardrobe_drawer_open_close,0.0,1.0
003824.wav,vacuum_cleaner,0.0,10.0
003824.wav,microwave,5.0,7.0
003824.wav,footsteps,11.0,13.0
003824.wav,keyboard_typing,14.0,20.0
003824.wav,footsteps,17.0,19.0
003825.wav,coffee_machine,2.0,4.0
003825.wav,door_open_close,5.0,7.0
003825.wav,door_open_close,10.0,12.0
003825.wav,window_open_close,11.0,12.0
003846.wav,footsteps,1.0,9.0
003846.wav,footsteps,10.0,17.0
003846.wav,wardrobe_drawer_open_close,16.0,17.0
003846.wav,running_water,18.0,23.0
003847.wav,footsteps,1.0,23.0
003847.wav,keyboard_typing,22.0,23.0
003848.wav,footsteps,1.0,16.0
003848.wav,wardrobe_drawer_open_close,11.0,12.0
003848.wav,keyboard_typing,19.0,20.0
003849.wav,microwave,0.0,20.0
003849.wav,cutlery_dishes,6.0,19.0
003849.wav,cutlery_dishes,22.0,24.0
003849.wav,microwave,23.0,24.0
003850.wav,running_water,2.0,16.0
003850.wav,vacuum_cleaner,7.0,12.0
003851.wav,toilet_flushing,1.0,7.0
003851.wav,vacuum_cleaner,2.0,5.0
003851.wav,running_water,2.0,7.0
003851.wav,running_water,11.0,17.0
003852.wav,keyboard_typing,1.0,4.0
003852.wav,keyboard_typing,7.0,9.0
003852.wav,keyboard_typing,11.0,12.0
003852.wav,keyboard_typing,15.0,17.0
003852.wav,keychain,22.0,25.0
003852.wav,door_open_close,28.0,30.0
003853.wav,phone_ringing,2.0,5.0
003853.wav,phone_ringing,7.0,9.0
003853.wav,footsteps,11.0,15.0
003853.wav,footsteps,23.0,27.0
003853.wav,footsteps,30.0,33.0
003913.wav,light_switch,2.0,4.0
003913.wav,light_switch,6.0,7.0
003913.wav,footsteps,9.0,16.0
003914.wav,microwave,2.0,11.0
003914.wav,footsteps,5.0,12.0
003914.wav,microwave,13.0,16.0
003915.wav,running_water,3.0,22.0
003915.wav,cutlery_dishes,8.0,10.0
003915.wav,cutlery_dishes,15.0,17.0
003916.wav,window_open_close,5.0,7.0
003916.wav,footsteps,5.0,8.0
003916.wav,door_open_close,6.0,7.0
003916.wav,light_switch,11.0,14.0
003916.wav,keyboard_typing,15.0,17.0
003917.wav,running_water,3.0,18.0
003917.wav,microwave,7.0,18.0
003918.wav,cutlery_dishes,2.0,6.0
003918.wav,keychain,4.0,7.0
003918.wav,cutlery_dishes,7.0,9.0
003919.wav,door_open_close,4.0,5.0
003919.wav,footsteps,5.0,13.0
003919.wav,footsteps,16.0,19.0
003920.wav,keyboard_typing,1.0,23.0
003920.wav,phone_ringing,12.0,24.0
003920.wav,microwave,18.0,19.0
003920.wav,microwave,23.0,24.0
003940.wav,wardrobe_drawer_open_close,0.0,1.0
003940.wav,running_water,1.0,5.0
003940.wav,cutlery_dishes,1.0,17.0
003940.wav,keychain,3.0,17.0
003940.wav,running_water,8.0,25.0
003940.wav,microwave,10.0,15.0
003940.wav,microwave,16.0,17.0
003940.wav,keychain,19.0,21.0
003940.wav,cutlery_dishes,19.0,22.0
003940.wav,keychain,23.0,25.0
003940.wav,cutlery_dishes,24.0,25.0
003941.wav,keyboard_typing,0.0,7.0
003941.wav,footsteps,2.0,3.0
003941.wav,bell_ringing,8.0,10.0
003941.wav,cutlery_dishes,11.0,14.0
003941.wav,phone_ringing,12.0,16.0
003941.wav,bell_ringing,14.0,18.0
003941.wav,cutlery_dishes,16.0,26.0
003941.wav,vacuum_cleaner,17.0,22.0
003941.wav,coffee_machine,24.0,26.0
003941.wav,bell_ringing,25.0,26.0
003942.wav,footsteps,0.0,13.0
003942.wav,door_open_close,14.0,15.0
003942.wav,footsteps,16.0,18.0
003943.wav,door_open_close,0.0,1.0
003943.wav,footsteps,0.0,1.0
003943.wav,keychain,0.0,26.0
003943.wav,cutlery_dishes,2.0,4.0
003943.wav,keyboard_typing,4.0,7.0
003943.wav,running_water,12.0,13.0
003943.wav,keyboard_typing,15.0,16.0
003943.wav,keyboard_typing,19.0,25.0
003944.wav,footsteps,1.0,7.0
003944.wav,toilet_flushing,11.0,13.0
003944.wav,running_water,14.0,16.0
003944.wav,footsteps,17.0,21.0
003945.wav,keyboard_typing,1.0,20.0
003946.wav,keychain,0.0,20.0
003946.wav,keyboard_typing,2.0,3.0
003946.wav,cutlery_dishes,2.0,4.0
003946.wav,keyboard_typing,7.0,8.0
003946.wav,cutlery_dishes,10.0,13.0
003946.wav,keyboard_typing,12.0,15.0
003946.wav,cutlery_dishes,15.0,18.0
003947.wav,footsteps,7.0,10.0
003947.wav,footsteps,20.0,22.0
004037.wav,footsteps,2.0,6.0
004037.wav,footsteps,10.0,12.0
004037.wav,keyboard_typing,12.0,21.0
004037.wav,keyboard_typing,22.0,24.0
004037.wav,footsteps,24.0,25.0
004038.wav,microwave,0.0,1.0
004038.wav,running_water,1.0,17.0
004038.wav,cutlery_dishes,3.0,12.0
004039.wav,footsteps,0.0,6.0
004039.wav,footsteps,12.0,18.0
004039.wav,keyboard_typing,17.0,18.0
004040.wav,footsteps,1.0,3.0
004040.wav,toilet_flushing,3.0,6.0
004040.wav,vacuum_cleaner,5.0,6.0
004040.wav,running_water,7.0,18.0
004040.wav,toilet_flushing,8.0,10.0
004040.wav,vacuum_cleaner,13.0,14.0
004040.wav,vacuum_cleaner,16.0,17.0
004040.wav,vacuum_cleaner,18.0,20.0
004040.wav,running_water,19.0,20.0
004041.wav,keyboard_typing,0.0,1.0
004041.wav,vacuum_cleaner,4.0,27.0
004041.wav,keyboard_typing,28.0,29.0
004042.wav,vacuum_cleaner,3.0,14.0
004042.wav,microwave,4.0,14.0
004042.wav,coffee_machine,9.0,10.0
004042.wav,bell_ringing,10.0,13.0
004043.wav,footsteps,1.0,4.0
004043.wav,footsteps,8.0,9.0
004043.wav,footsteps,10.0,12.0
004043.wav,footsteps,15.0,17.0
004043.wav,keyboard_typing,18.0,28.0
004044.wav,footsteps,0.0,3.0
004044.wav,footsteps,5.0,14.0
004044.wav,phone_ringing,16.0,17.0
004044.wav,light_switch,19.0,20.0
004044.wav,footsteps,20.0,21.0
004045.wav,footsteps,0.0,1.0
004045.wav,footsteps,2.0,4.0
004045.wav,microwave,5.0,10.0
004045.wav,running_water,9.0,25.0
004045.wav,cutlery_dishes,12.0,18.0
004045.wav,microwave,18.0,19.0
004045.wav,microwave,23.0,25.0
004046.wav,footsteps,0.0,3.0
004046.wav,vacuum_cleaner,6.0,17.0
004046.wav,phone_ringing,12.0,14.0
004144.wav,footsteps,1.0,6.0
004144.wav,wardrobe_drawer_open_close,9.0,10.0
004144.wav,cutlery_dishes,11.0,13.0
004144.wav,footsteps,16.0,17.0
004145.wav,door_open_close,0.0,2.0
004145.wav,footsteps,2.0,14.0
004145.wav,keychain,15.0,18.0
004145.wav,footsteps,16.0,18.0
004145.wav,door_open_close,17.0,21.0
004145.wav,footsteps,20.0,21.0
004145.wav,keychain,20.0,21.0
004146.wav,keyboard_typing,5.0,17.0
004147.wav,footsteps,1.0,5.0
004147.wav,running_water,8.0,17.0
004147.wav,toilet_flushing,11.0,13.0
004147.wav,cutlery_dishes,11.0,14.0
004147.wav,footsteps,16.0,17.0
004148.wav,phone_ringing,0.0,2.0
004148.wav,phone_ringing,3.0,5.0
004148.wav,keyboard_typing,4.0,5.0
004148.wav,footsteps,4.0,7.0
004148.wav,phone_ringing,7.0,10.0
004148.wav,keyboard_typing,8.0,9.0
004148.wav,footsteps,9.0,12.0
004148.wav,phone_ringing,12.0,13.0
004148.wav,phone_ringing,15.0,17.0
004149.wav,footsteps,0.0,6.0
004149.wav,microwave,14.0,23.0
004150.wav,footsteps,0.0,4.0
004150.wav,vacuum_cleaner,2.0,3.0
004150.wav,running_water,2.0,16.0
004150.wav,toilet_flushing,5.0,8.0
004150.wav,footsteps,10.0,15.0
004151.wav,footsteps,0.0,1.0
004151.wav,door_open_close,1.0,3.0
004151.wav,phone_ringing,7.0,17.0
004151.wav,cutlery_dishes,9.0,11.0
004151.wav,footsteps,17.0,19.0
004151.wav,door_open_close,19.0,23.0
004151.wav,keychain,20.0,23.0
004151.wav,cutlery_dishes,21.0,22.0
004152.wav,footsteps,0.0,1.0
004152.wav,running_water,0.0,33.0
004152.wav,microwave,1.0,9.0
004152.wav,coffee_machine,2.0,3.0
004152.wav,coffee_machine,5.0,7.0
004152.wav,coffee_machine,8.0,10.0
004152.wav,phone_ringing,8.0,14.0
004152.wav,microwave,10.0,30.0
004152.wav,coffee_machine,11.0,12.0
004152.wav,coffee_machine,13.0,14.0
004152.wav,phone_ringing,16.0,18.0
004152.wav,phone_ringing,20.0,22.0
004152.wav,phone_ringing,24.0,26.0
004153.wav,running_water,2.0,9.0
004153.wav,keychain,2.0,14.0
004153.wav,footsteps,2.0,18.0
004153.wav,running_water,12.0,24.0
004153.wav,keychain,21.0,24.0
004153.wav,cutlery_dishes,23.0,24.0
004172.wav,footsteps,2.0,8.0
004172.wav,keychain,9.0,14.0
004172.wav,keyboard_typing,12.0,14.0
004172.wav,phone_ringing,20.0,25.0
004173.wav,phone_ringing,0.0,7.0
004173.wav,microwave,11.0,17.0
004173.wav,running_water,21.0,29.0
004173.wav,bell_ringing,26.0,28.0
004174.wav,bell_ringing,0.0,5.0
004174.wav,keychain,1.0,4.0
004174.wav,footsteps,5.0,7.0
004174.wav,footsteps,9.0,11.0
004175.wav,keychain,1.0,3.0
004175.wav,wardrobe_drawer_open_close,5.0,7.0
004175.wav,running_water,18.0,19.0
004175.wav,phone_ringing,19.0,22.0
004175.wav,phone_ringing,23.0,25.0
004175.wav,keyboard_typing,24.0,25.0
004176.wav,phone_ringing,1.0,6.0
004176.wav,vacuum_cleaner,10.0,14.0
004176.wav,running_water,13.0,15.0
004177.wav,bell_ringing,1.0,4.0
004177.wav,keyboard_typing,8.0,11.0
004177.wav,keychain,13.0,16.0
004177.wav,cutlery_dishes,15.0,16.0
004177.wav,running_water,15.0,16.0
004178.wav,footsteps,1.0,4.0
004178.wav,phone_ringing,6.0,10.0
004178.wav,phone_ringing,12.0,15.0
004178.wav,bell_ringing,17.0,20.0
004179.wav,phone_ringing,2.0,6.0
004179.wav,phone_ringing,8.0,10.0
004179.wav,keyboard_typing,12.0,16.0
004179.wav,bell_ringing,20.0,23.0
004180.wav,microwave,3.0,18.0
004180.wav,phone_ringing,13.0,14.0
004180.wav,phone_ringing,16.0,18.0
004181.wav,keyboard_typing,12.0,18.0
004181.wav,footsteps,20.0,21.0
004356.wav,running_water,0.0,6.0
004356.wav,cutlery_dishes,0.0,24.0
004356.wav,keychain,2.0,24.0
004356.wav,running_water,7.0,24.0
004357.wav,door_open_close,0.0,1.0
004357.wav,footsteps,0.0,2.0
004357.wav,toilet_flushing,3.0,9.0
004357.wav,running_water,7.0,12.0
004357.wav,footsteps,13.0,16.0
004357.wav,running_water,19.0,28.0
004357.wav,footsteps,28.0,29.0
004358.wav,door_open_close,3.0,4.0
004358.wav,microwave,5.0,15.0
004358.wav,coffee_machine,6.0,7.0
004358.wav,running_water,9.0,11.0
004358.wav,coffee_machine,9.0,12.0
004358.wav,cutlery_dishes,17.0,24.0
004359.wav,door_open_close,0.0,1.0
004359.wav,footsteps,0.0,5.0
004359.wav,keychain,4.0,8.0
004359.wav,door_open_close,8.0,9.0
004359.wav,footsteps,8.0,11.0
004359.wav,door_open_close,13.0,19.0
004359.wav,keychain,14.0,17.0
004359.wav,cutlery_dishes,15.0,17.0
004359.wav,footsteps,17.0,19.0
004359.wav,window_open_close,18.0,19.0
004360.wav,footsteps,0.0,5.0
004360.wav,vacuum_cleaner,6.0,16.0
004361.wav,keyboard_typing,3.0,22.0
004361.wav,phone_ringing,3.0,24.0
004362.wav,footsteps,1.0,6.0
004362.wav,footsteps,10.0,13.0
004362.wav,door_open_close,14.0,16.0
004362.wav,footsteps,19.0,24.0
004363.wav,door_open_close,2.0,3.0
004363.wav,keyboard_typing,2.0,3.0
004363.wav,door_open_close,6.0,9.0
004363.wav,window_open_close,6.0,9.0
004363.wav,phone_ringing,13.0,17.0
004363.wav,phone_ringing,22.0,24.0
004364.wav,microwave,0.0,17.0
004364.wav,running_water,0.0,17.0
004364.wav,cutlery_dishes,1.0,9.0
004364.wav,cutlery_dishes,11.0,17.0
004365.wav,phone_ringing,0.0,2.0
004365.wav,door_open_close,2.0,6.0
004365.wav,phone_ringing,5.0,13.0
004365.wav,door_open_close,7.0,9.0
004365.wav,door_open_close,11.0,14.0
004365.wav,cutlery_dishes,12.0,15.0
004365.wav,phone_ringing,15.0,17.0
004365.wav,keyboard_typing,16.0,17.0
004366.wav,footsteps,2.0,5.0
004366.wav,footsteps,6.0,9.0
004366.wav,footsteps,17.0,19.0
004366.wav,keychain,21.0,22.0
004367.wav,toilet_flushing,6.0,9.0
004367.wav,vacuum_cleaner,7.0,8.0
004367.wav,running_water,7.0,9.0
004367.wav,footsteps,13.0,14.0
004368.wav,keyboard_typing,1.0,19.0
004369.wav,keychain,2.0,3.0
004369.wav,light_switch,5.0,7.0
004369.wav,keyboard_typing,12.0,13.0
004369.wav,door_open_close,13.0,15.0
004369.wav,window_open_close,14.0,15.0
004370.wav,vacuum_cleaner,3.0,11.0
004370.wav,coffee_machine,15.0,18.0
004370.wav,coffee_machine,20.0,27.0
004370.wav,microwave,21.0,27.0
004371.wav,vacuum_cleaner,1.0,12.0
004371.wav,phone_ringing,13.0,15.0
004372.wav,keyboard_typing,1.0,6.0
004372.wav,footsteps,15.0,17.0
004372.wav,keyboard_typing,23.0,24.0
004373.wav,footsteps,4.0,8.0
004373.wav,footsteps,16.0,20.0
004373.wav,keyboard_typing,22.0,26.0
004412.wav,microwave,4.0,32.0
004412.wav,coffee_machine,6.0,8.0
004412.wav,running_water,8.0,32.0
004412.wav,coffee_machine,11.0,14.0
004412.wav,coffee_machine,19.0,32.0
004413.wav,door_open_close,0.0,1.0
004413.wav,footsteps,4.0,10.0
004414.wav,keyboard_typing,1.0,9.0
004414.wav,phone_ringing,7.0,9.0
004414.wav,bell_ringing,13.0,15.0
004414.wav,microwave,15.0,22.0
004415.wav,keyboard_typing,1.0,9.0
004415.wav,door_open_close,11.0,17.0
004415.wav,window_open_close,12.0,14.0
004415.wav,wardrobe_drawer_open_close,16.0,17.0
004416.wav,keychain,1.0,3.0
004416.wav,footsteps,7.0,13.0
004417.wav,phone_ringing,0.0,2.0
004417.wav,footsteps,7.0,11.0
004417.wav,running_water,12.0,17.0
004417.wav,footsteps,17.0,22.0
004418.wav,toilet_flushing,2.0,8.0
004418.wav,running_water,10.0,15.0
004419.wav,running_water,1.0,4.0
004419.wav,footsteps,7.0,15.0
004419.wav,running_water,13.0,16.0
004419.wav,wardrobe_drawer_open_close,15.0,16.0
004420.wav,microwave,3.0,4.0
004420.wav,keyboard_typing,4.0,15.0
004420.wav,door_open_close,12.0,14.0
004420.wav,microwave,14.0,15.0
004421.wav,running_water,1.0,3.0
004421.wav,footsteps,4.0,6.0
004421.wav,running_water,4.0,10.0
004421.wav,footsteps,10.0,14.0
004469.wav,keyboard_typing,2.0,4.0
004469.wav,cutlery_dishes,10.0,15.0
004469.wav,keyboard_typing,16.0,18.0
004469.wav,footsteps,18.0,19.0
004470.wav,cutlery_dishes,1.0,3.0
004470.wav,cutlery_dishes,5.0,7.0
004470.wav,footsteps,8.0,15.0
004471.wav,keyboard_typing,0.0,5.0
004471.wav,door_open_close,9.0,11.0
004471.wav,keyboard_typing,14.0,16.0
004471.wav,keyboard_typing,17.0,19.0
004471.wav,phone_ringing,20.0,21.0
004471.wav,cutlery_dishes,21.0,22.0
004472.wav,light_switch,0.0,1.0
